place,stars,name,text,label
fake review,3,user150,Grand opening special pricing available. Browse the collection. Use code WELCOME5.,advertisement
fake review,1,user151,Seasonal sale is now live. Sign up to unlock the deal. https://freshwave.store/today Use code WELCOME15.,advertisement
fake review,5,user152,Bundle offers are available for a short time. Claim the discount at checkout. www.quickbuy.store/now Use code NEW20.,advertisement
fake review,1,user153,Free shipping over the minimum spend. Sign up to unlock the deal. https://metromall.net/promo Use code SAVE10.,advertisement
fake review,1,user154,Special launch offer for first time customers. Sign up to unlock the deal. Use code WELCOME5.,advertisement
fake review,5,user155,Grand opening special pricing available! Claim the discount at checkout. http://novashop.co/offer Use code WELCOME15.,advertisement
fake review,4,user156,New arrivals are in stock today! Order online today.,advertisement
fake review,4,user157,Shop our best sellers while stocks last. Redeem the code at checkout. www.peakdeals.shop/now Use code WELCOME5.,advertisement
fake review,4,user158,Limited time promotion on selected items! Sign up to unlock the deal. http://ecochoice.com/promo Use code SAVE10.,advertisement
fake review,1,user159,Free shipping over the minimum spend! View details on the website! www.dailyfinds.store/shop Use code FLASH15.,advertisement
fake review,4,user160,Bundle offers are available for a short time. Check out the catalog. www.sparklane.store/new.,advertisement
fake review,3,user161,Special launch offer for first time customers! Shop now for fast delivery. https://urbanshelf.store/now.,advertisement
fake review,2,user162,Limited time promotion on selected items. Claim the discount at checkout. http://zenstores.shop/special.,advertisement
fake review,5,user163,Quality picks at fair prices. View details on the website. www.urbanshelf.shop/limited Use code FLASH15.,advertisement
fake review,1,user164,Special launch offer for first time customers. Shop now for fast delivery. www.happycart.net/offer Use code SPRING10.,advertisement
fake review,2,user165,Quality picks at fair prices! Redeem the code at checkout. http://ecochoice.com/offer.,advertisement
fake review,5,user166,Special launch offer for first time customers. Browse the collection. www.happycart.com/offer Use code SPRING10.,advertisement
fake review,5,user167,Seasonal sale is now live. Add to cart before the sale ends. http://urbanshelf.store/special.,advertisement
fake review,4,user168,New arrivals are in stock today! Add to cart before the sale ends! www.urbanshelf.io/offer.,advertisement
fake review,5,user169,Seasonal sale is now live. Reserve your item today. www.novashop.com/deals Use code GET30.,advertisement
fake review,4,user170,New arrivals are in stock today. Sign up to unlock the deal! http://metromall.com/special.,advertisement
fake review,3,user171,Limited time promotion on selected items. Redeem the code at checkout. www.happycart.io/special Use code FREESHIP.,advertisement
fake review,5,user172,Limited time promotion on selected items. Order online today. www.sparklane.com/limited Use code NEW20.,advertisement
fake review,4,user173,Shop our best sellers while stocks last. Browse the collection. https://zenstores.io/now Use code EXTRA12.,advertisement
fake review,2,user174,Special launch offer for first time customers. Check out the catalog! www.brightbox.co/limited.,advertisement
fake review,5,user175,Grand opening special pricing available! Shop now for fast delivery. https://dailyfinds.net/deals.,advertisement
fake review,4,user176,Quality picks at fair prices. Add to cart before the sale ends! www.primegoods.com/sale Use code SPRING10.,advertisement
fake review,1,user177,Bundle offers are available for a short time. Redeem the code at checkout. Use code FLASH15.,advertisement
fake review,5,user178,Quality picks at fair prices. Redeem the code at checkout. https://happycart.co/now Use code FREESHIP.,advertisement
fake review,3,user179,Free shipping over the minimum spend. Order online today. www.sparklane.shop/new Use code SAVE10.,advertisement
fake review,1,user100,A COMPLETE WASTE OF TIME. ,rant
fake review,1,user101,Don’t bother coming,rant
fake review,1,user102,Truly awful in every way,rant
fake review,2,user103,A COMPLETE WASTE OF TIME. The place smelled bad. Never coming back!!,rant
fake review,1,user104,The Worst Place I Have Visited. THE STAFF LOOKED ANNOYED. WISH I COULD GIVE ZERO STARS!,rant
fake review,2,user105,Never again,rant
fake review,2,user106,Cold Food And Zero Attention!! Everything Felt Sloppy!! Completely unacceptable!,rant
fake review,2,user107,AVOID THE PLACE! ITS TERRIBLE,rant
fake review,1,user108,This Was An Absolute Disaster!,rant
fake review,1,user109,NEVER SEEN SUCH HORRIBLE SERVICE,rant
fake review,1,user110,A Complete Waste Of Time. My order was wrong twice.,rant
fake review,1,user111,Service was terrible from start to finish!! Management Did Not Help. I Am Done.,rant
fake review,1,user112,Rude staff and chaotic service. They Argued Instead Of Fixing It. AVOID THIS PLACE.,rant
fake review,1,user113,Unbelievably bad experience. THE STAFF LOOKED ANNOYED. Nothing About This Was Okay.,rant
fake review,1,user114,The Worst Place I Have Visited! The Wait Was Ridiculous. Save your money!!,rant
fake review,1,user115,Filthy Tables And Careless Attitude. It was noisy and messy.,rant
fake review,2,user116,COLD FOOD AND ZERO ATTENTION! The staff looked annoyed.,rant
fake review,1,user117,Unbelievably Bad Experience! The staff looked annoyed. SAVE YOUR MONEY!!,rant
fake review,2,user118,I WONT BE HERE AGAIN,rant
fake review,2,user119,NEVER TASTED ANYTHING SO BAD,rant
fake review,2,user120,I hope they close down,rant
fake review,1,user121,THE WORST PLACE I HAVE VISITED! ,rant
fake review,1,user122,NEVER COMING BACK,rant
fake review,1,user123,TRULY AWFUL IN EVERY WAY!,rant
fake review,2,user124,Service was terrible from start to finish. EVERYTHING FELT SLOPPY.,rant
fake review,1,user125,Unbelievably bad experience. THEY ARGUED INSTEAD OF FIXING IT! I regret coming here!,rant
fake review,1,user126,SERVICE WAS TERRIBLE FROM START TO FINISH. ,rant
fake review,2,user127,Wish i could give zero stars!,rant
fake review,1,user128,the place is trash,rant
fake review,2,user129,Filthy tables and careless attitude!! The Place Smelled Bad. I Regret Coming Here.,rant
fake review,2,user130,TRULY AWFUL IN EVERY WAY. SAVE YOUR MONEY.,rant
fake review,1,user131,AWFUL,rant
fake review,1,user132,ZERO STARS IF I COULD,rant
fake review,1,user133,Food is disgusting.. Why would anyone eat this,rant
fake review,2,user134,A NIGHTMARE,rant
fake review,2,user135,Pathethic food,rant
fake review,2,user136,Ridiculous wait time. Never again,rant
fake review,1,user137,NEVER AGAIN,rant
fake review,1,user138,WORST PLACE IN SG,rant
